,q,shat,beta,gamma_exb,electron_dens_gradient,electron_nu,betaprime,electron_temp_gradient,deuterium_temp_gradient,isapar,isbpar,psi_n,shift,delta,deltaprime,kappa,kappaprime,electron_nu_ref,betaprime_correct,IBMgr
33,3.7409194120697378,0.6121828240813534,0.010930744681601524,0.08607190683258942,1.095244768364645,0.00042745416093526443,-0.06384787289324678,1.0843600693768345,2.3538317201950503,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.013357518521035366,-0.01870273814434511
34,3.939111622551616,0.831823942333275,0.016827906378003694,0.013210283730154393,0.48091650065124114,0.000275585362439138,-0.09527624818555644,0.33921543690103306,2.5757980160381497,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07823296860560125,-0.008003444636686667
35,3.378942718168571,0.32052348392672775,0.014576316023226987,0.061437974054191984,0.6053722252536726,0.00032338289572314023,-0.08939961776188787,1.8058363689028007,1.843583236422373,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04793945084693775,-0.03631196533195213
36,3.2598430106709433,1.1627032919173006,0.0086791780272176,0.009509574822993461,0.5461912330653452,0.00039954628101510997,-0.03449535401925405,0.6761472455070675,2.726326513421716,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08846579637109281,-0.030168017908984327
37,3.9514098524518673,0.7340730932486101,0.01423336036191328,0.0725715628271427,0.8384888624485997,0.00031246406432624933,-0.030813954957765274,0.8947646082023686,3.7635527203274415,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07971516312527527,-0.0317345922329354
38,3.4538186981017684,1.0044617045252575,0.0008121437195972854,0.008449321882352024,1.0237948588132102,0.00031298355515824465,-0.02494909377309225,1.1064892875096242,1.1628457082227113,True,False,0.7499,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07547333560493753,-0.04778897635405204
39,4.33962798936502,0.3744569999301947,0.0024100199434003615,0.0935939822700626,0.9351091203238271,0.00047454933402260737,-0.01605071483860071,1.15820215605904,1.6022278691922969,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.11726766656446608,-0.021092629457391873
40,3.8743038377446615,0.7379924977543443,0.015015000760447884,0.013740793003780217,1.10537094681669,0.0005113810536467489,-0.028275147557778546,0.20381962765204123,-0.712513862691007,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.12180075068515211,-0.03480647911205589
41,4.665356392115675,0.7416362949190688,0.014444299045690329,0.09588802459090805,0.56951400417964,0.0004069886321548561,-0.0223154555656567,0.45776185329700436,2.899691644590844,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.045223840221481196,-0.016139053390845405
42,4.4005302040044985,1.1440438094774845,0.0045712129844125895,0.08008841760850967,1.0156582407900745,0.00047521580514249296,-0.09525052014714191,2.1843584966040193,1.628260609082031,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04681614080037405,-0.014218836762874602
43,3.6247332827640824,0.8145552471384678,0.009788467835483436,0.05936820044663541,0.5986419479690561,0.0005116675211026317,-0.07725009040719405,0.20283604377738873,1.1107021939622053,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04583300801005734,-0.014687076176292647
44,4.664519602790402,0.7261404609512584,0.01110527686225019,0.07826241046295469,0.6584842385147063,0.00030712460914507475,-0.039675915982601166,1.3687849183696126,-0.3363282501578854,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.131371062769422,-0.03208336208428515
45,4.609528714993604,0.5402780967827042,0.015685431691080193,0.07951148389830859,0.996626616906604,0.00038102719279429863,-0.016761845451392157,1.3258546149665784,3.3313161039235806,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09056926992465328,-0.03617353566364132
46,3.774956758060349,0.598412097608297,0.011054375253427699,0.09460270628173303,1.204757684371985,0.0003676100245179027,-0.09956348788085308,0.966116570324467,1.050983376586965,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10769129031452682,-0.01780070647431664
47,3.576656207860488,0.7686051622243839,0.007720002462289405,0.02533833538391872,0.9208885766023436,0.0002922918773587306,-0.05008095381471407,1.192052146336834,2.3767011677445056,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.030505860801646356,-0.015540254344762909
48,4.364991007949951,0.6950203142745419,0.0070482207596256966,0.05900758953583092,0.4919652425432976,0.00045503457164353345,-0.03430312226165348,1.9953366163111437,-0.08138513914282508,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.019536156614314695,-0.028875929805171258
49,3.2795049672186196,0.31945087189229737,0.007952936511536422,0.009504919756440123,0.9245579068442003,0.0003775407455847449,-0.09712809295452453,2.1347685242943997,3.6627437921841595,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10119150982892242,-0.011599666159938966
50,3.399816404950217,1.0436627317749219,0.011908792947649547,0.061616570002412135,0.4826099247167287,0.00038610779113988674,-0.06106851091732138,0.798801649855075,0.05261652199864042,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04517606187321782,-0.043811926068622
51,3.0147245395020112,1.10654469465579,0.015681086055665684,0.01712913040927888,1.1307921977524493,0.00030931218668899094,-0.013123416505781416,0.9417280142257785,0.14988858726665044,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.1167947471400495,-0.012200042474664712
52,4.573848755004277,0.4262241800987497,0.008443195436335245,0.05649506114724419,0.9963752795274781,0.00031660332318763924,-0.03485355754098171,0.7577105619651652,3.18991098717106,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09740471409497213,-0.04586790498220911
53,4.329701713184065,0.7986325291851444,0.004837192351648766,0.057243051403384974,0.5833084417453275,0.0004916119729396478,-0.07694713875402207,1.3036858212674496,3.437006450494302,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.11555895200095521,-0.0433984025516516
54,4.41033075725267,0.39771816702189916,0.004641591352457669,0.046598515298122735,0.5206251744846325,0.00028376043044280123,-0.01728023042570448,1.7714942226152697,0.20799954868241932,True,False,0.8512,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09629173804230252,-0.027044879429219706
55,4.561458062043936,0.9050160837358305,0.01355524990426031,0.05226317755131228,0.5913205862378457,0.00032911740067143323,-0.06624095192927712,0.7249816135658673,1.3957820944859565,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.044260039202546037,-0.04709670535194116
56,3.91783155107668,0.5531104054551075,0.01478995335991843,0.0763923390006588,1.2046209282567282,0.0003433862986058014,-0.01722556689902624,0.9606922067261934,2.611411510034645,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.012926520945361425,-0.04772929463979526
57,4.137482391905787,0.8934803712227115,0.0023423663974471865,0.07992447165120667,0.8030916946930372,0.00039113760771878237,-0.07100246584146616,2.339884620455046,3.279266032867795,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10706451974608328,-0.049977694000874665
58,3.279593996255315,0.9542951528581942,0.0016647799967156177,0.049215321557542914,1.053742330222884,0.0004143332866965658,-0.04273893566433455,0.3117093666480036,0.9774329241219768,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.06190348835155435,-0.031238383633146686
59,3.229060147071947,0.9917827427258912,0.010902589115737906,0.05995934415226123,0.9400344234229883,0.00039188288418001065,-0.0614968134284601,1.2597700920510022,1.6134598343758686,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04071498353462351,-0.016691173104434118
60,4.336805923580943,0.3969668513603069,0.0030580317733722197,0.09312362356901019,0.8907581254681507,0.0002932717956282086,-0.0733419700767585,1.8365834956725888,2.6493126524959774,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.007261311691419747,-0.04850195093796363
61,3.942192412286265,1.124410660623847,0.014931623332985972,0.011973358850112283,0.5617502960920883,0.000331723856427427,-0.014003916469328692,0.5460442265821903,2.600536852369386,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.05286195577600589,-0.021952922921968217
62,4.130472212962378,0.5071925918053927,0.005930856793671302,0.011710356590011052,1.1784388292397332,0.0004763048007277725,-0.08180341285186934,0.3089602460126083,2.8394461994202507,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10007077817335838,-0.01460552535110398
63,4.529997714832051,0.33367130055856176,0.003017758826994996,0.008770901191076841,0.6820338270363329,0.0004266588768153086,-0.09177327565013099,0.5178723547686207,1.8573949039374362,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.05081140513044648,-0.042775963511151545
64,4.269436640001182,0.7993672224523349,0.016616983268530377,0.06578632850405279,0.8950732561718076,0.00042944492108236014,-0.06683308696107096,2.3132933451205706,-0.28772440372998637,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09137467549682385,-0.04368485940267962
65,4.107158801315991,0.6338300554761949,0.003396805147867368,0.04186083007903795,0.988827477333581,0.00043451898453967657,-0.030389002678767957,0.22129749818858385,3.397316870947764,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.004174924038002875,-0.012985558134316948
66,4.118414321490827,1.0468107688191717,0.0054826014409138715,0.07743214161418432,0.9499095295388879,0.0004568596275885265,-0.021679134220300683,0.6331405420661091,3.220289406269939,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.0808430740232363,-0.014605641772145926
67,3.6079001961252244,1.0274263248578714,0.0031882344158610256,0.06712314133085927,1.1742576954655493,0.00028700414409486884,-0.003121893103523815,0.2719520796737825,2.909229179122515,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04283811313878512,-0.026825504050639964
68,3.061635669135879,0.5854250035404438,0.002521076114143712,0.033363775832823815,0.5642980222384447,0.0003613526207687596,-0.07125288046991701,0.4544477753930675,-0.3096339802890371,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.13091073154788113,-0.014774405190358844
69,3.8734347784647247,1.1576094555627703,0.0008700902858877006,0.08983665473615358,0.8414316086041453,0.0004030261118980646,-0.06042963074026563,1.6263433592450813,0.17227186224538849,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08079182766407754,-0.046011488670746725
70,3.4291693456390586,0.5618260543261067,0.001469419660374552,0.07625321470706524,0.7611064808703898,0.0003545680124746556,-0.08672833603112626,0.7557694900998972,2.657997683146275,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.017610687428105953,-0.033037294728633565
71,3.8170572874492725,0.7635514163085431,0.003556225741377422,0.027053494091017573,0.815109921701616,0.000476519408462212,-0.044237422826565745,1.5091877159905565,-0.6633241639772269,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.052839749890378304,-0.018274705087425965
72,4.706806146536332,0.5303685815108424,0.0014341838209755691,0.0364192017772054,0.5417974951722634,0.0003892999745695379,-0.003234736385497039,1.55744938036209,3.7442255613905586,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07495559610933515,-0.038929565749069577
73,3.4678789717306815,1.1424392130440668,0.010845016781941996,0.03144399802042629,0.5532528496020294,0.0004582392490597104,-0.03201454201829612,2.153701266106492,0.9686369764396878,False,True,0.3399,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.009520312575048456,-0.01764985667935723
74,3.116605483378132,0.4481470358238163,0.012412504218991361,0.015761164862499965,0.6641181702515682,0.00047833573956836177,-0.04226435447990295,0.21090520369731003,2.5460307803146964,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.02042007797241853,-0.028320320011195006
75,3.5627677840439933,0.34041955745309604,0.007388532994560493,0.014778337254219166,0.6846225448958401,0.0003946547473797431,-0.06194019798658599,2.1627497564874436,3.3217027179298797,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09114531538154921,-0.017738562518225975
76,3.5871875155333672,0.6915873540027341,0.0060648441966608645,0.09361274633757441,0.7794854745346396,0.0004922020907729954,-0.011216020252301187,1.62397389878204,1.049243784371879,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.06157506252850184,-0.03001877557213483
77,4.32383302945379,1.1931380076502534,0.009329209147889025,0.04379040371987533,0.9204604112182038,0.0004144968696694123,-0.05179909017535611,0.5743100180414025,0.7012007724444602,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.06885337393970246,-0.03418011337046184
78,4.1140643046825565,1.1025095396294224,0.01581258648910565,0.038331982277740984,0.9386644204120626,0.000477916106018927,-0.08696640940863304,1.977755992711153,2.036296604220917,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.04991706748472331,-0.040574863691418814
79,4.5677964182128274,0.9737472175112543,0.015394803469388605,0.0729685708677378,0.7670943903708891,0.00035508238173755736,-0.06455828906968406,2.167630546118347,1.9083610129785136,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.08956320149448552,-0.041039688318294354
80,4.328627080654775,1.1017132417906723,0.001260813585223859,0.05529930652529,0.7647629942600969,0.00039321488700608796,-0.09348483312176661,0.7848060126345617,1.1161352968503147,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10152073489813687,-0.017685895145429974
81,3.812773722880141,1.1041019757280768,0.003676222167939171,0.09361399868384623,0.6175739655566608,0.00040107006088210324,-0.0804080333441882,2.313225466076166,2.0041816245501356,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.012614645911013703,-0.0448868550345397
82,4.6280407693320695,0.766972524347804,0.00464303524432693,0.07803014939093922,0.9029958112749363,0.000298300111530953,-0.09828612824300852,1.2452520896869128,3.54210811370154,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.011124691566698666,-0.04630275894522936
83,3.333945839815408,0.5843361466477137,0.004864282577063707,0.04793695641245404,0.6941215017142732,0.0003690511541150713,-0.05603184809948415,1.5878762449666393,1.3858215830486094,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.021838056193656794,-0.042419471304048405
84,3.045424146267721,0.9948111888998892,0.010496571405498522,0.03763594734808262,0.47776607239357005,0.000494078379084954,-0.03844959429967568,2.4646939273205803,0.13698145326041022,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.003898810708313355,-0.04246010000748136
85,3.1800957215512833,0.8954951368509849,0.007784592449805864,0.09866315449243221,0.7721680340007825,0.0004250305699279029,-0.06670063114924596,1.0315329808701585,0.9689195810906477,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.03491612707130143,-0.014606372219303311
86,4.444718701192901,0.636291955986339,0.0013619470987328948,0.07177602360036435,0.8150821598194311,0.00031577908636730916,-0.05922296816398812,2.0702664953862593,1.0468331897542764,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.032299258601254044,-0.032864215190608864
87,3.9237544605027748,0.38502000125536373,0.007038247423042501,0.09511946600038412,0.6237065085172424,0.0003546642081819148,-0.006956700534076141,0.9323179710054572,-0.1655889251491266,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.03257551776896879,-0.007413296333499256
88,3.3225435580672036,0.9721106502141232,0.00966567660255865,0.011847857721704137,0.8907926085040291,0.0003191763253287107,-0.027059577207233204,2.0381911011554292,-0.01916238244350199,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07007918508467324,-0.044099915915003673
89,4.002089550206727,0.5362144643305782,0.0022792583008150293,0.08505336791907826,0.8856443633325791,0.000278982374763456,-0.047536906216339735,1.5816880133840776,2.385831158344852,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.07329185812960187,-0.021897787495173338
90,3.304624205426337,1.1431318354804012,0.015085524691299795,0.06370738839912075,0.990541679454986,0.0004965179704994704,-0.07239953511415295,0.6976180990184233,0.7949924469030412,True,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.10204990527218258,-0.030704631190346224
91,4.392640750155472,0.5168735175051162,0.0014093326631393244,0.012192167833511259,0.9489203312949317,0.00038101796610990604,-0.012991310519019472,1.1522600157152436,3.6320815864552727,True,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.048239047150214376,-0.03310451840202582
92,3.8923125511480614,0.4104821391703374,0.016684732707816084,0.05882579999692207,0.9523734535211943,0.0003471159524534095,-0.07719557966257604,0.9305619590361918,0.35298099610318,False,True,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09552042189838951,-0.012371379440674464
93,3.762042452192965,1.0480014049124153,0.002234479977647821,0.06860963651054489,0.6934848969045132,0.0004172330031654146,-0.06844175513988232,0.37964930408483694,-0.3139580314667692,False,False,,-0.399188321,0.283118832,0.292096551,2.560049023,0.015159987,0.000513856,-0.09971148150958686,-0.008049387229378813
